"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"241","No","2013-12-19 18:09:00",NA,"Dog",60,"Male","Yes","Yes","Chocolate","Yes","Labrador Retriever"
"242","Yes","2014-06-26 12:11:00",NA,"Dog",2190,"Female","Yes","Yes","White","Yes","Chihuahua Shorthair"
"243","No","2015-12-27 17:47:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Medium Hair"
"244","Yes","2015-10-09 16:01:00",NA,"Cat",1095,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"245","Yes","2015-09-02 15:10:00",NA,"Dog",730,"Male","Yes","Yes","Tan","Yes","Labrador Retriever"
"246","Yes","2014-01-13 16:15:00",NA,"Dog",2555,"Male","Yes","Yes","Brown","Yes","Boxer"
"247","Yes","2015-12-17 15:27:00",NA,"Cat",365,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"248","Yes","2014-01-17 12:01:00",NA,"Cat",365,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"249","Yes","2015-04-28 14:05:00",NA,"Dog",1095,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"250","Yes","2015-04-04 15:55:00",NA,"Cat",30,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"251","No","2015-01-08 12:39:00",NA,"Dog",14,"Female","No","Yes","Black","Yes","Pit Bull"
"252","Yes","2015-12-17 17:01:00",NA,"Dog",1460,"Male","Yes","Yes","White","Yes","American Bulldog"
"253","No","2014-04-17 19:23:00",NA,"Cat",21,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"254","Yes","2015-11-30 16:02:00",NA,"Dog",1825,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"255","No","2014-08-24 15:34:00",NA,"Cat",21,"Female","No","No","Black","Yes","Domestic Shorthair"
"256","Yes","2015-12-16 12:36:00",NA,"Dog",730,"Female","Yes","No","Buff","Yes","Other"
"257","No","2013-12-04 12:44:00",NA,"Dog",1825,"Male","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"258","Yes","2016-02-01 14:43:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"259","Yes","2015-07-15 11:53:00",NA,"Dog",3285,"Male","Yes","Yes","Tan","Yes","Other"
"260","No","2015-11-13 17:13:00",NA,"Dog",30,"Male","Yes","Yes","White","Yes","Dachshund"
"261","Yes","2015-10-07 11:34:00",NA,"Dog",60,"Male","Yes","Yes","Black","Yes","Miniature Pinscher"
"262","Yes","2015-10-18 15:03:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Pit Bull"
"263","Yes","2014-05-26 17:19:00",NA,"Dog",120,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"264","Yes","2015-01-13 12:05:00",NA,"Dog",730,"Male","Yes","Yes","Red","Yes","Australian Cattle Dog"
"265","Yes","2013-12-14 12:31:00",NA,"Dog",1825,"Female","Yes","Yes","Red","Yes","Chihuahua Shorthair"
"266","Yes","2015-06-25 09:00:00",NA,"Cat",1460,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"267","No","2014-10-24 15:07:00",NA,"Dog",90,"Male","No","Yes","Tan","Yes","Chihuahua Shorthair"
"268","No","2015-03-20 14:57:00",NA,"Cat",365,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"269","No","2015-02-25 09:00:00",NA,"Cat",365,"Unknown","Unknown","No","Torbie","Yes","Domestic Shorthair"
"270","Yes","2015-01-20 17:45:00",NA,"Cat",120,"Male","Yes","Yes","White","No","Domestic Shorthair"
"271","No","2014-11-25 18:38:00",NA,"Cat",120,"Male","No","No","Brown","Yes","Domestic Shorthair"
"272","No","2014-07-21 10:43:00",NA,"Cat",1095,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"273","Yes","2015-12-19 15:47:00",NA,"Dog",365,"Male","No","Yes","Brown","Yes","Other"
"274","No","2014-11-12 16:58:00",NA,"Dog",2920,"Male","Yes","No","Brown","No","Pomeranian"
"275","No","2015-03-28 12:16:00",NA,"Cat",1825,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"276","No","2014-04-21 09:01:00",NA,"Cat",730,"Male","No","No","Brown","Yes","Domestic Shorthair"
"277","No","2015-10-09 19:12:00",NA,"Cat",7,"Unknown","Unknown","No","Blue","Yes","Domestic Shorthair"
"278","No","2014-01-24 14:28:00",NA,"Cat",730,"Male","Yes","Yes","Blue","Yes","Domestic Longhair"
"279","Yes","2015-10-17 13:35:00",NA,"Cat",730,"Female","Yes","No","Tortie","No","Domestic Medium Hair"
"280","Yes","2014-04-27 12:25:00",NA,"Cat",365,"Female","No","No","Black","Yes","Domestic Shorthair"
"281","Yes","2014-02-16 14:42:00",NA,"Dog",1095,"Female","Yes","No","Black","Yes","Labrador Retriever"
"282","Yes","2015-12-08 13:56:00",NA,"Dog",2190,"Male","Yes","Yes","Blue","No","American Bulldog"
"283","No","2015-09-09 13:56:00",NA,"Dog",90,"Female","No","Yes","Black","Yes","Australian Kelpie"
"284","Yes","2015-08-23 14:58:00",NA,"Cat",90,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"285","Yes","2014-08-06 11:16:00",NA,"Dog",1825,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"286","Yes","2015-02-13 15:12:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Basset Hound"
"287","No","2015-05-09 09:00:00",NA,"Cat",60,"Unknown","Unknown","Yes","Black","Yes","Domestic Medium Hair"
"288","No","2014-09-12 15:49:00",NA,"Cat",7,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"289","Yes","2014-02-25 16:39:00",NA,"Dog",365,"Female","Yes","No","Brown","Yes","Chihuahua Shorthair"
"290","Yes","2014-05-04 14:59:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Flat Coat Retriever"
"291","No","2015-08-20 18:48:00",NA,"Cat",150,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"292","Yes","2014-12-06 18:22:00",NA,"Cat",90,"Female","Yes","No","Orange","Yes","Domestic Shorthair"
"293","No","2015-09-29 13:47:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"294","Yes","2014-01-28 15:25:00",NA,"Cat",1460,"Male","No","No","Black","Yes","Domestic Shorthair"
"295","Yes","2015-04-06 18:54:00",NA,"Dog",2190,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"296","No","2015-03-25 15:58:00",NA,"Dog",90,"Female","No","Yes","Black","Yes","Australian Shepherd"
"297","Yes","2014-03-19 16:58:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Doberman Pinsch"
"298","No","2014-01-24 14:27:00",NA,"Dog",365,"Male","No","Yes","Red","Yes","Other"
"299","Yes","2013-10-12 16:01:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Labrador Retriever"
"300","Yes","2014-03-03 12:45:00",NA,"Cat",730,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"301","Yes","2015-01-15 19:07:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"302","Yes","2014-06-05 15:27:00",NA,"Cat",60,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"303","Yes","2015-07-18 17:34:00",NA,"Cat",90,"Male","Yes","No","White","Yes","Domestic Shorthair"
"304","Yes","2013-10-16 14:20:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Border Collie"
"305","No","2015-06-05 15:41:00",NA,"Dog",730,"Male","No","No","Tan","Yes","Chihuahua Shorthair"
"306","Yes","2014-09-06 18:52:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Rottweiler"
"307","Yes","2015-01-20 18:20:00",NA,"Cat",120,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"308","Yes","2014-03-26 15:47:00",NA,"Cat",730,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"309","Yes","2016-02-20 21:16:00",NA,"Dog",210,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"310","Yes","2015-07-24 13:18:00",NA,"Cat",3,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"311","Yes","2014-02-20 12:46:00",NA,"Cat",1460,"Male","Yes","No","Orange","Yes","Domestic Medium Hair"
"312","No","2014-08-15 15:15:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"313","No","2014-03-20 16:31:00",NA,"Cat",120,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"314","Yes","2015-04-03 14:15:00",NA,"Dog",1460,"Female","Yes","No","Black","Yes","Labrador Retriever"
"315","Yes","2014-08-10 16:35:00",NA,"Cat",14,"Unknown","Unknown","Yes","White","Yes","Domestic Shorthair"
"316","Yes","2015-06-28 17:46:00",NA,"Dog",1460,"Female","Yes","Yes","Silver","Yes","Miniature Schnauzer"
"317","Yes","2014-09-01 18:14:00",NA,"Dog",2190,"Female","Yes","No","Brown","No","Dachshund"
"318","No","2014-08-13 17:19:00",NA,"Dog",30,"Male","Yes","No","Black","Yes","German Shepherd"
"319","No","2015-09-03 18:43:00",NA,"Cat",21,"Female","No","No","Torbie","Yes","Domestic Shorthair"
"320","Yes","2015-11-20 18:04:00",NA,"Dog",730,"Male","Yes","Yes","Tan","Yes","Staffordshire"
"321","Yes","2015-03-30 16:30:00",NA,"Cat",730,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"322","No","2015-06-16 17:46:00",NA,"Cat",21,"Unknown","Unknown","No","Calico","Yes","Domestic Shorthair"
"323","No","2015-06-29 14:40:00",NA,"Cat",21,"Unknown","Unknown","No","Brown","Yes","Domestic Longhair"
"324","Yes","2015-06-04 15:45:00",NA,"Cat",30,"Male","Yes","No","Black","No","Domestic Medium Hair"
"325","Yes","2015-11-11 16:49:00",NA,"Cat",90,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"326","Yes","2015-10-05 17:18:00",NA,"Cat",90,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"327","Yes","2014-12-30 11:37:00",NA,"Dog",60,"Male","Yes","No","Tricolor","Yes","Dachshund Longhair"
"328","Yes","2014-03-06 16:09:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Chihuahua Longhair"
"329","Yes","2014-06-02 17:31:00",NA,"Dog",180,"Male","Yes","No","Yellow","Yes","Australian Kelpie"
"330","Yes","2014-08-02 12:04:00",NA,"Dog",730,"Female","No","No","White","No","Great Pyrenees"
"331","Yes","2014-09-01 13:10:00",NA,"Dog",365,"Female","Yes","No","Tricolor","Yes","Australian Shepherd"
"332","No","2014-11-06 09:00:00",NA,"Cat",180,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"333","Yes","2014-08-25 18:52:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"334","No","2016-01-07 12:44:00",NA,"Dog",60,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"335","No","2015-06-29 14:42:00",NA,"Dog",90,"Male","No","Yes","White","Yes","Chihuahua Shorthair"
"336","Yes","2013-10-31 16:46:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"337","No","2015-03-23 12:35:00",NA,"Cat",2190,"Male","No","Yes","Orange","Yes","Domestic Medium Hair"
"338","Yes","2013-10-11 11:35:00",NA,"Dog",365,"Male","Yes","No","Chocolate","Yes","Labrador Retriever"
"339","No","2013-11-25 18:38:00",NA,"Dog",180,"Male","No","Yes","Tan","Yes","Beagle"
"340","Yes","2014-01-16 17:26:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Pit Bull"
"341","No","2015-12-04 19:27:00",NA,"Cat",730,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"342","Yes","2015-10-29 16:42:00",NA,"Cat",120,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"343","No","2015-02-05 12:57:00",NA,"Dog",1825,"Male","No","Yes","Chocolate","Yes","Chihuahua Shorthair"
"344","Yes","2014-04-19 17:43:00",NA,"Dog",30,"Male","Yes","No","Yellow","Yes","Catahoula"
"345","Yes","2014-01-19 16:06:00",NA,"Cat",365,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"346","Yes","2014-05-02 16:56:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Boxer"
"347","Yes","2013-11-10 14:56:00",NA,"Dog",2190,"Male","Yes","No","Gold","Yes","Golden Retriever"
"348","Yes","2015-10-06 15:04:00",NA,"Cat",30,"Male","No","Yes","White","Yes","Domestic Shorthair"
"349","Yes","2015-12-17 15:26:00",NA,"Dog",365,"Male","Yes","Yes","Black","No","Boston Terrier"
"350","Yes","2014-04-08 10:12:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","American Bulldog"
"351","Yes","2014-05-23 17:37:00",NA,"Dog",180,"Female","Yes","Yes","Black","No","Other"
"352","No","2015-05-23 15:41:00",NA,"Cat",21,"Unknown","Unknown","Yes","Blue","Yes","Domestic Shorthair"
"353","Yes","2014-05-08 18:20:00",NA,"Dog",2190,"Male","Yes","No","Brown","Yes","Chinese Sharpei"
"354","Yes","2015-06-20 00:00:00",NA,"Cat",60,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"355","Yes","2014-09-07 12:39:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"356","No","2015-06-02 09:07:00",NA,"Cat",30,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"357","No","2014-04-01 12:27:00",NA,"Dog",210,"Male","Yes","No","Blue","Yes","Pit Bull"
"358","No","2014-05-24 12:38:00",NA,"Dog",120,"Male","Yes","No","Brown","Yes","German Shepherd"
"359","Yes","2015-07-02 13:00:00",NA,"Cat",60,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"360","No","2013-11-30 15:57:00",NA,"Dog",120,"Male","Yes","Yes","Brown","Yes","Plott Hound"
"361","Yes","2014-07-01 14:30:00",NA,"Cat",30,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"362","Yes","2014-11-25 15:04:00",NA,"Dog",365,"Male","No","No","Buff","Yes","Shih Tzu"
"363","Yes","2014-05-23 13:44:00",NA,"Dog",3285,"Female","Yes","No","Red","Yes","Labrador Retriever"
"364","Yes","2014-10-20 11:38:00",NA,"Cat",30,"Male","Yes","Yes","Black","No","Domestic Shorthair"
"365","Yes","2015-03-13 15:10:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"366","No","2014-09-13 09:21:00",NA,"Cat",365,"Female","No","No","Gray","Yes","Domestic Shorthair"
"367","No","2014-08-13 16:34:00",NA,"Dog",240,"Female","Yes","Yes","Brown","No","Boston Terrier"
"368","No","2014-12-10 19:22:00",NA,"Dog",365,"Female","No","Yes","Blue","Yes","Yorkshire Terrier"
"369","No","2015-02-13 09:00:00",NA,"Cat",730,"Male","No","Yes","Brown","Yes","Domestic Medium Hair"
"370","No","2013-11-23 16:21:00",NA,"Dog",365,"Female","Yes","Yes","Tricolor","Yes","Catahoula"
"371","Yes","2014-12-26 12:46:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"372","No","2015-03-23 18:27:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Miniature Schnauzer"
"373","Yes","2014-07-13 19:25:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"374","Yes","2014-02-05 14:26:00",NA,"Dog",3285,"Male","Yes","No","Red","Yes","Labrador Retriever"
"375","No","2014-09-26 14:50:00",NA,"Cat",28,"Unknown","Unknown","No","Orange","Yes","Domestic Shorthair"
"376","Yes","2015-06-25 17:24:00",NA,"Dog",2555,"Female","Yes","No","Brown","Yes","Chihuahua Shorthair"
"377","Yes","2014-12-04 14:40:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Pit Bull"
"378","Yes","2015-06-20 18:03:00",NA,"Dog",365,"Female","Yes","No","Brown","Yes","Other"
"379","Yes","2015-10-13 13:49:00",NA,"Dog",365,"Female","Yes","No","Sable","Yes","Other"
"380","Yes","2015-07-14 13:38:00",NA,"Cat",90,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"381","No","2015-12-07 16:50:00",NA,"Cat",60,"Male","Yes","Yes","Blue","Yes","Domestic Longhair"
"382","No","2015-04-17 16:13:00",NA,"Cat",28,"Female","No","No","Blue","No","Domestic Medium Hair"
"383","No","2014-06-14 12:49:00",NA,"Cat",28,"Male","No","No","Black","Yes","Domestic Longhair"
"384","No","2014-03-20 16:32:00",NA,"Cat",730,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"385","Yes","2015-09-26 12:49:00",NA,"Dog",2920,"Female","Yes","No","Sable","Yes","Chihuahua Shorthair"
"386","Yes","2015-04-10 11:23:00",NA,"Dog",2555,"Male","Yes","No","Brown","Yes","Plott Hound"
"387","No","2014-09-22 17:42:00",NA,"Cat",7,"Male","No","No","Orange","Yes","Domestic Shorthair"
"388","Yes","2015-07-12 17:37:00",NA,"Dog",210,"Male","Yes","Yes","Gold","Yes","Golden Retriever"
"389","Yes","2014-10-03 17:22:00",NA,"Cat",90,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"390","Yes","2014-06-09 17:46:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"391","Yes","2013-10-31 17:14:00",NA,"Dog",365,"Female","No","No","Black","Yes","Labrador Retriever"
"392","No","2015-09-19 15:50:00",NA,"Cat",14,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"393","Yes","2015-11-19 17:03:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"394","No","2014-07-23 16:02:00",NA,"Dog",30,"Male","No","Yes","Black","Yes","Miniature Poodle"
"395","Yes","2014-04-10 11:29:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Labrador Retriever"
"396","Yes","2014-05-21 17:39:00",NA,"Dog",365,"Male","Yes","Yes","Black","No","Chihuahua Shorthair"
"397","Yes","2015-05-28 16:35:00",NA,"Dog",365,"Male","No","Yes","Fawn","Yes","Pit Bull"
"398","Yes","2013-12-01 12:38:00",NA,"Cat",60,"Female","No","No","Blue","Yes","Domestic Shorthair"
"399","Yes","2014-04-29 17:08:00",NA,"Dog",240,"Female","Yes","No","White","Yes","Labrador Retriever"
"400","Yes","2014-03-18 08:54:00",NA,"Dog",60,"Male","Yes","No","White","No","Maltese"
"401","No","2015-07-12 13:26:00",NA,"Cat",60,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"402","Yes","2014-02-16 14:26:00",NA,"Dog",270,"Male","Yes","Yes","Brown","Yes","Other"
"403","Yes","2014-04-28 18:56:00",NA,"Dog",365,"Female","Yes","No","Black","Yes","Chihuahua Shorthair"
"404","No","2014-08-22 11:24:00",NA,"Cat",28,"Male","No","No","Brown","Yes","Domestic Shorthair"
"405","No","2015-12-11 19:18:00",NA,"Cat",240,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"406","Yes","2015-05-14 16:26:00",NA,"Dog",1095,"Male","Yes","Yes","Brown","Yes","Other"
"407","Yes","2013-12-12 13:12:00",NA,"Cat",180,"Male","Yes","No","Black","Yes","Domestic Medium Hair"
"408","Yes","2014-02-14 11:44:00",NA,"Dog",365,"Female","Yes","No","Red","Yes","Other"
"409","Yes","2014-08-03 17:57:00",NA,"Dog",90,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"410","No","2015-03-26 12:38:00",NA,"Cat",3,"Unknown","Unknown","Yes","Cream","Yes","Domestic Shorthair"
"411","Yes","2016-02-20 17:26:00",NA,"Dog",365,"Female","No","Yes","Black","Yes","Other"
"412","Yes","2014-07-08 11:16:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"413","Yes","2015-05-12 16:32:00",NA,"Dog",365,"Male","Yes","Yes","Black","No","American Staffordshire Terrier"
"414","Yes","2014-06-03 17:19:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Longhair"
"415","Yes","2014-01-29 14:10:00",NA,"Dog",2920,"Female","Yes","Yes","Tan","Yes","German Shepherd"
"416","Yes","2014-07-12 20:44:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"417","Yes","2013-12-22 18:09:00",NA,"Dog",1095,"Female","Yes","Yes","Black","Yes","Other"
"418","Yes","2015-10-27 13:54:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Cardigan Welsh Corgi"
"419","Yes","2015-09-18 17:00:00",NA,"Cat",120,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"420","No","2014-11-12 17:59:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Australian Kelpie"
"421","Yes","2015-02-24 19:15:00",NA,"Dog",60,"Female","Yes","Yes","Tricolor","Yes","Chihuahua Shorthair"
"422","No","2014-07-29 14:34:00",NA,"Cat",4,"Female","No","No","Blue","Yes","Domestic Shorthair"
"423","No","2014-08-19 08:22:00",NA,"Cat",6,"Female","No","No","Black","Yes","Domestic Shorthair"
"424","Yes","2014-06-24 08:13:00",NA,"Cat",90,"Male","Yes","Yes","Orange","Yes","Domestic Medium Hair"
"425","No","2014-01-07 15:47:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Other"
"426","No","2015-03-30 10:55:00",NA,"Dog",28,"Female","No","Yes","White","Yes","Chihuahua Shorthair"
"427","No","2015-11-09 18:10:00",NA,"Cat",90,"Male","Yes","No","Brown","Yes","Domestic Medium Hair"
"428","No","2014-02-16 18:07:00",NA,"Cat",365,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"429","Yes","2015-08-03 11:33:00",NA,"Dog",90,"Female","No","Yes","Black","Yes","German Shepherd"
"430","No","2014-10-28 18:56:00",NA,"Cat",14,"Male","No","No","Orange","Yes","Domestic Shorthair"
"431","No","2014-02-07 14:19:00",NA,"Dog",210,"Female","Yes","Yes","Black","Yes","Dachshund"
"432","Yes","2015-06-03 12:37:00",NA,"Dog",1460,"Female","Yes","No","Black","Yes","Cocker Spaniel"
"433","Yes","2014-03-09 11:41:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Border Collie"
"434","Yes","2013-10-03 18:03:00",NA,"Dog",2555,"Female","Yes","Yes","Brown","Yes","Cardigan Welsh Corgi"
"435","No","2014-04-28 10:42:00",NA,"Cat",28,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"436","No","2014-07-06 09:00:00",NA,"Cat",365,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"437","Yes","2015-09-18 13:22:00",NA,"Cat",180,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"438","Yes","2014-12-24 12:41:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","German Shepherd"
"439","No","2015-10-07 09:00:00",NA,"Cat",365,"Female","No","No","Black","Yes","Domestic Shorthair"
"440","Yes","2013-11-05 13:43:00",NA,"Cat",180,"Female","Yes","No","Lynx Point","Yes","Siamese"
"441","Yes","2015-06-15 09:12:00",NA,"Cat",730,"Male","No","No","Black","Yes","Domestic Shorthair"
"442","Yes","2014-03-20 16:13:00",NA,"Dog",30,"Female","Yes","No","Red","Yes","Carolina Dog"
"443","No","2015-04-13 18:28:00",NA,"Dog",120,"Female","Yes","Yes","Tan","Yes","Other"
"444","Yes","2015-03-11 18:47:00",NA,"Dog",1460,"Male","Yes","Yes","Black","No","American Pit Bull Terrier"
"445","Yes","2014-01-06 18:42:00",NA,"Dog",730,"Female","Yes","Yes","Red","Yes","Siberian Husky"
"446","Yes","2013-12-07 16:51:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"447","Yes","2015-03-14 13:50:00",NA,"Cat",1825,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"448","Yes","2013-11-22 16:04:00",NA,"Cat",30,"Female","No","No","Black","Yes","Domestic Longhair"
"449","Yes","2015-11-01 18:29:00",NA,"Cat",60,"Male","No","No","Blue","Yes","Domestic Shorthair"
"450","Yes","2014-01-29 12:10:00",NA,"Dog",30,"Female","No","Yes","Black","Yes","Chihuahua Shorthair"
"451","No","2014-05-25 16:33:00",NA,"Cat",21,"Male","No","No","Black","Yes","Domestic Shorthair"
"452","Yes","2015-12-22 14:36:00",NA,"Cat",365,"Female","Yes","Yes","Brown","Yes","Domestic Medium Hair"
"453","Yes","2016-01-14 18:55:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
